year,model,race_id,actual_margin,pred_mean,pred_std,prob_dem
2022,house_v4,OR-03,45.34,40.908099666776536,7.904239037832263,0.9982306536903759
2022,house_v4,OR-04,7.980000000000004,4.455104730629614,7.165117328362304,0.719330882823195
2022,house_v4,OR-05,-2.0799999999999983,-0.9406159624778283,7.1353281198622796,0.45013147860942637
2022,house_v4,OR-06,2.519999999999996,2.7852305268593334,7.152924558221021,0.6434877306534869
2022,house_v4,PA-01,-9.739999999999995,-7.1921515503260025,7.1363502796676865,0.17989770124952523
2022,house_v4,PA-02,51.300000000000004,39.90318155386533,7.843153273722912,0.9980951405945312
2022,house_v4,PA-04,22.58,13.194846745585734,7.215896252225721,0.9365003118226202
2022,house_v4,PA-05,30.159999999999997,26.833761485050516,7.461123431425426,0.9921994571585872
2022,house_v4,PA-06,16.620000000000005,9.024987462182485,7.174877748203324,0.8680055229381152
2022,house_v4,PA-07,1.9599999999999937,-3.899645825958601,7.153106127925566,0.30453253649042605
2022,house_v4,PA-08,2.4399999999999977,-7.72201683574491,7.177352615315723,0.16556469246298416
2022,house_v4,PA-09,-38.620000000000005,-46.36180194859077,7.829692853957757,0.0009791900958554425
2022,house_v4,PA-10,-7.659999999999997,-16.04345007551299,7.17139731933527,0.03774237736874596
2022,house_v4,PA-11,-23.099999999999994,-32.07617292211668,7.42143808381404,0.0037778023181811423
2022,house_v4,PA-12,12.400000000000006,11.201105609785094,7.223343706159623,0.9091636777681743
2022,house_v4,PA-15,-39.879999999999995,-45.686130305446724,7.806819634415155,0.0010318646941753905
2022,house_v4,PA-16,-18.72,-30.551085499020125,7.3877380289559005,0.004518783545145676
2022,house_v4,PA-17,6.780000000000001,-2.775644951251719,7.122193602923512,0.35639627330294427
2022,house_v4,RI-01,28.300000000000004,32.99791911265522,7.5740090679849885,0.9963436421770778
2022,house_v4,RI-02,3.819999999999993,14.160649158478034,7.247964080070977,0.9459245831101288
2022,house_v4,SC-01,-14.079999999999998,-24.7806310216729,7.274252582506608,0.009556608730787848
2022,house_v4,SC-02,-20.180000000000007,-27.338530813575357,7.315271229215924,0.006735306380084693
2022,house_v4,SC-05,-30.0,-33.02382506803025,7.427330623405717,0.0033628276462362803
2022,house_v4,SC-06,24.22,22.710452616359944,7.414653840932885,0.9859955780356593
2022,house_v4,SC-07,-29.759999999999998,-29.611173481627116,7.427024665461892,0.005229075529450527
2022,house_v4,TN-01,-59.800000000000004,-66.61435818433418,8.601659035642353,0.00028690005962124125
2022,house_v4,TN-02,-35.81999999999999,-42.95619822224769,7.688755693682256,0.0012671283390691735
2022,house_v4,TN-03,-38.74000000000001,-44.510243001479,7.7367873602812685,0.0011131456460613412
2022,house_v4,TN-04,-46.53999999999999,-52.261161993545684,8.003041068009637,0.0006299259784603835
2022,house_v4,TN-05,-13.780000000000001,-19.562970902870674,7.241561594232591,0.021354106655472944
2022,house_v4,TN-06,-32.66,-42.09712999025027,7.663003995848304,0.0013645462694391196
2022,house_v4,TN-07,-22.239999999999995,-28.24586130579736,7.331239207807567,0.005983483984648092
2022,house_v4,TN-08,-50.56,-50.089360283439824,7.9240885128959775,0.0007300661337206429
2022,house_v4,TN-09,45.52000000000001,40.04625648902716,7.9135441585554815,0.9980507739673403
2022,house_v4,TX-01,-56.16,-50.47998230881487,8.194047196001629,0.000819913500117742
2022,house_v4,TX-02,-31.819999999999993,-34.452595476759335,7.533587562320258,0.002992212852824075
2022,house_v4,TX-03,-24.260000000000005,-24.408709335499655,7.379085877402803,0.010645678432730548
2022,house_v4,TX-04,-36.63999999999999,-35.26340144853219,7.55477364429518,0.002746966555020606
2022,house_v4,TX-05,-30.680000000000007,-31.624427027599268,7.463954763612138,0.004096739125979364
2022,house_v4,TX-07,27.58,24.949613984698527,7.40418723298768,0.9900514882117392
2022,house_v4,TX-08,-38.06,-27.05348119580634,7.437256560959348,0.007470802790928456
2022,house_v4,TX-09,53.36000000000001,49.18692106947991,8.151849390524626,0.9990998840459554
2022,house_v4,TX-10,-29.72,-28.59355708549598,7.396852956021401,0.005906158873727556
2022,house_v4,TX-12,-28.54,-29.22096646841545,7.410094420854795,0.005461320013904788
2022,house_v4,TX-13,-50.699999999999996,-49.307719173883406,8.002796129874762,0.0008194682972210202
2022,house_v4,TX-14,-40.31999999999999,-39.78074900555238,7.682507459286905,0.001765463645329195
2022,house_v4,TX-15,-8.64,-1.8509289065334684,7.141779334143685,0.402918327261278
2022,house_v4,TX-16,26.92,33.241070291280444,7.608716917907084,0.9963849437434551
2022,house_v4,TX-17,-32.96,-31.875390780767056,7.4698626454869075,0.003980000023357263
2022,house_v4,TX-18,45.94,42.95143704846486,7.917662914811856,0.998557999839998
2022,house_v4,TX-20,36.86000000000001,27.295159831612853,7.456193194509293,0.9927081596126187
2022,house_v4,TX-21,-25.680000000000007,-29.346448344999345,7.412783648574908,0.00537734131496497
2022,house_v4,TX-22,-27.319999999999993,-28.603209537540895,7.397054081725472,0.005898986426788763
2022,house_v4,TX-23,-18.060000000000002,-18.130299068808196,7.227779171133848,0.026966042625756536
2022,house_v4,TX-24,-19.5,-27.290476059432468,7.3704477701287745,0.006980190790345867
2022,house_v4,TX-27,-28.879999999999995,-32.608977136180584,7.487436423775482,0.0036617701964226637
2022,house_v4,TX-28,13.299999999999997,7.623462564076238,7.173178527462389,0.8317517306429782
2022,house_v4,TX-29,42.81999999999999,35.5383538779702,7.675312622374798,0.997158664740218
2022,house_v4,TX-30,54.96000000000001,46.91325882437674,8.212585826999607,0.9988512725479747
2022,house_v4,TX-32,30.72,25.065443409237503,7.406644237792318,0.9902075948822561
2022,house_v4,TX-33,47.52000000000001,44.02285922545042,7.95600454501929,0.9986779639012953
2022,house_v4,TX-34,8.760000000000005,11.068368367059449,7.300389370824404,0.9050371085822216
2022,house_v4,TX-35,45.16,34.62568737120003,7.760464287995452,0.9966853193874525
2022,house_v4,TX-36,-38.919999999999995,-39.394650923755776,7.67095901848273,0.0018294782767876063
2022,house_v4,TX-37,57.080000000000005,44.08077393771991,7.958100030937647,0.9986840598584472
2022,house_v4,TX-38,-27.86,-27.902896975758853,7.457209942768359,0.006703761879081018
2022,house_v4,UT-01,-33.94,-29.38421814008973,7.4630472124738505,0.0054948165974752945
2022,house_v4,UT-02,-27.42,-28.16800918243045,7.4381378629421135,0.006399043129011976
2022,house_v4,UT-03,-37.120000000000005,-30.880348207051544,7.495435795915346,0.004587464776857834
2022,house_v4,UT-04,-30.740000000000002,-35.1853418190836,7.599155944275796,0.002841467101083384
2022,house_v4,VA-01,-13.159999999999997,-20.587196801918545,7.231851904842061,0.017980480621216963
2022,house_v4,VA-02,-3.4000000000000057,-5.8179255961472975,7.171113931836061,0.22703266060734886
2022,house_v4,VA-03,34.72,30.92895933884382,7.561009319034105,0.995279301044379
2022,house_v4,VA-04,30.080000000000005,28.776462532827793,7.504724638762053,0.9939038133153035
2022,house_v4,VA-05,-15.36,-20.80920319895159,7.234714125047622,0.017368959268728217
2022,house_v4,VA-06,-29.0,-34.27437380160791,7.491226399227074,0.0029865757228668796
2022,house_v4,VA-07,4.659999999999997,1.961950752054134,7.147931789754179,0.6026516558999713
2022,house_v4,VA-08,49.620000000000005,47.46360969178309,8.112035262972919,0.9989672962989057
2022,house_v4,VA-09,-46.800000000000004,-51.92870859175731,8.05263492185,0.0006669174109416504
2022,house_v4,VA-10,6.519999999999996,7.203232212442939,7.165061209380312,0.8195584684068234
2022,house_v4,VA-11,33.78,31.594978529942953,7.57919078900082,0.9956247566312247
2022,house_v4,VT-01,38.47999999999999,24.78656864917003,7.525241927372717,0.9891885228586412
2022,house_v4,WA-01,27.120000000000005,21.564585768767024,7.363331167255428,0.983657963252993
2022,house_v4,WA-02,20.36,14.61482029642828,7.246157162367044,0.950118385285399
2022,house_v4,WA-03,0.8199999999999932,-14.984933687829047,7.188847445037617,0.04577030369217614
2022,house_v4,WA-04,-36.099999999999994,-31.389785726687673,7.405040552258075,0.0040888111648152365
2022,house_v4,WA-05,-19.299999999999997,-23.783653515294713,7.266531436835663,0.011062016902858633
2022,house_v4,WA-06,20.14,8.794391713344579,7.182178605167512,0.8623433425735639
2022,house_v4,WA-07,71.5,65.0585346831537,8.944436022472265,0.9996159782988426
2022,house_v4,WA-08,6.8799999999999955,-0.336827921144939,7.146560678864863,0.48211652258572085
2022,house_v4,WA-09,43.5,36.46797172611567,7.754148062863225,0.9973386596692629
2022,house_v4,WA-10,14.120000000000005,9.412148644219135,7.187460374957788,0.8763505861758324
2022,house_v4,WI-01,-8.980000000000004,-12.935360517050384,7.150541396974363,0.06511959608292729
2022,house_v4,WI-02,45.02000000000001,35.192784955946856,7.69008176005448,0.9970164631412429
2022,house_v4,WI-03,-3.700000000000003,-11.52076650394464,7.15420681187089,0.08411858652408949
2022,house_v4,WI-04,53.800000000000004,46.312409711688844,8.077117841547686,0.9988701590255006
2022,house_v4,WI-05,-28.860000000000007,-34.122492755638646,7.46977798353734,0.003006227320299229
2022,house_v4,WI-07,-23.760000000000005,-30.058810444729467,7.377289659081443,0.004795711337681441
2022,house_v4,WI-08,-97.1,-26.188177174718582,7.302562194761704,0.007885914351636426
2022,house_v4,WV-01,-39.68000000000001,-41.63381229209435,7.649354554742867,0.0014212173467963863
2022,house_v4,WV-02,-31.139999999999993,-41.064317621444374,7.632808348017112,0.0014951993104926654
2022,house_v4,WY-01,-47.34,-50.3633128711866,8.225880341547912,0.0008430590767193464
2022,uniform_swing,AK-01,-0.3199999999999932,-17.33734451710735,8.0,0.04121862829035259
2022,uniform_swing,AL-02,-40.63999999999999,-36.197344517107354,8.0,0.003128007613950164
2022,uniform_swing,AL-03,-47.81999999999999,-41.727344517107355,8.0,0.0017107338322346123
2022,uniform_swing,AL-04,-72.1,-67.53734451710736,8.0,0.000191352955878583
2022,uniform_swing,AL-05,-38.84,-34.757344517107356,8.0,0.0036981355292466564
2022,uniform_swing,AL-07,29.28,26.02265548289265,8.0,0.9886876463481
2022,uniform_swing,AR-01,-47.599999999999994,-46.047344517107355,8.0,0.0011107008180304583
2022,uniform_swing,AR-02,-26.019999999999996,-19.597344517107352,8.0,0.028980030269950406
2022,uniform_swing,AR-03,-31.879999999999995,-31.29734451710735,8.0,0.00563518986850006
2022,uniform_swing,AR-04,-46.099999999999994,-41.56734451710736,8.0,0.0017394219667006793
2022,uniform_swing,AZ-01,-0.8799999999999955,-9.237344517107351,8.0,0.15020521483529323
2022,uniform_swing,AZ-02,-7.739999999999995,-17.827344517107353,8.0,0.03815827314715504
2022,uniform_swing,AZ-03,53.96000000000001,41.452655482892645,8.0,0.9982396675756928
2022,uniform_swing,AZ-04,12.219999999999999,-1.2673445171073516,8.0,0.4401634764683923
2022,uniform_swing,AZ-05,-20.540000000000006,-26.63734451710735,8.0,0.01039326746626305
2022,uniform_swing,AZ-06,-1.480000000000004,-9.65734451710735,8.0,0.14067715467155573
2022,uniform_swing,AZ-07,29.080000000000005,24.29265548289265,8.0,0.9855683426129783
2022,uniform_swing,AZ-08,-93.0,-24.257344517107352,8.0,0.01450469009046732
2022,uniform_swing,AZ-09,-95.53999999999999,-35.837344517107354,8.0,0.003260354180403695
2022,uniform_swing,CA-01,-24.14,-26.96734451710735,8.0,0.009934905669504198
2022,uniform_swing,CA-02,48.800000000000004,41.93265548289264,8.0,0.9983252714080405
2022,uniform_swing,CA-03,-7.299999999999997,-10.207344517107352,8.0,0.12902065786690461
2022,uniform_swing,CA-04,35.599999999999994,28.73265548289265,8.0,0.9921590707450927
2022,uniform_swing,CA-05,-22.620000000000005,-19.55734451710735,8.0,0.0291588370041899
2022,uniform_swing,CA-06,11.900000000000006,11.452655482892649,8.0,0.8941589769156185
2022,uniform_swing,CA-07,36.52000000000001,31.182655482892645,8.0,0.9942828752242473
2022,uniform_swing,CA-08,51.46000000000001,47.89265548289264,8.0,0.9990676380998047
2022,uniform_swing,CA-09,9.64,5.98265548289265,8.0,0.7558896205386494
2022,uniform_swing,CA-11,67.9,68.74265548289264,8.0,0.9998239844008009
2022,uniform_swing,CA-12,80.94,74.03265548289265,8.0,0.9998761912588829
2022,uniform_swing,CA-13,-0.4200000000000017,4.722655482892648,8.0,0.7096810809635328
2022,uniform_swing,CA-14,38.68000000000001,39.26265548289265,8.0,0.9977779300169058
2022,uniform_swing,CA-17,41.86000000000001,42.93265548289264,8.0,0.9984884476683367
2022,uniform_swing,CA-18,31.699999999999996,39.03265548289264,8.0,0.9977216781383952
2022,uniform_swing,CA-19,37.300000000000004,32.94265548289265,8.0,0.9954033335344059
2022,uniform_swing,CA-20,-34.5,-33.17734451710735,8.0,0.004467301809166965
2022,uniform_swing,CA-21,8.36,13.50265548289265,8.0,0.923876786256407
2022,uniform_swing,CA-22,-3.0400000000000063,7.582655482892649,8.0,0.8066304575096415
2022,uniform_swing,CA-23,-22.060000000000002,-17.947344517107354,8.0,0.037446355419935635
2022,uniform_swing,CA-24,21.14,21.222655482892648,8.0,0.9773639642348249
2022,uniform_swing,CA-25,14.760000000000005,9.372655482892648,8.0,0.8529250602973772
2022,uniform_swing,CA-26,9.060000000000002,12.49265548289265,8.0,0.9104290156406489
2022,uniform_swing,CA-27,-6.480000000000004,5.032655482892649,8.0,0.721543041080505
2022,uniform_swing,CA-28,32.48,27.64265548289265,8.0,0.9909334023348209
2022,uniform_swing,CA-31,19.08,26.582655482892648,8.0,0.9895284798181122
2022,uniform_swing,CA-32,38.34,35.72265548289265,8.0,0.9966961256195495
2022,uniform_swing,CA-33,15.420000000000002,20.402655482892648,8.0,0.9743773204283898
2022,uniform_swing,CA-35,14.719999999999999,23.722655482892648,8.0,0.9843372991188384
2022,uniform_swing,CA-36,39.5,37.75265548289264,8.0,0.9973765408098233
2022,uniform_swing,CA-38,16.180000000000007,25.66265548289265,8.0,0.9881068879101123
2022,uniform_swing,CA-39,15.340000000000003,20.61265548289265,8.0,0.9751813061497654
2022,uniform_swing,CA-40,-13.680000000000007,-6.567344517107351,8.0,0.22452373097942377
2022,uniform_swing,CA-41,-4.700000000000003,-9.07734451710735,8.0,0.1539821160581104
2022,uniform_swing,CA-42,36.74000000000001,41.00265548289264,8.0,0.9981547308536495
2022,uniform_swing,CA-43,54.66,60.312655482892644,8.0,0.9996748292980742
2022,uniform_swing,CA-44,44.419999999999995,44.57265548289264,8.0,0.9987174718201595
2022,uniform_swing,CA-45,-4.819999999999993,2.0626554828926484,8.0,0.5965938757584828
2022,uniform_swing,CA-46,23.58,26.95265548289265,8.0,0.9900451855695406
2022,uniform_swing,CA-47,3.4399999999999977,3.4226554828926488,8.0,0.6567126970674393
2022,uniform_swing,CA-48,-20.72,-21.33734451710735,8.0,0.022249707541686484
2022,uniform_swing,CA-49,5.260000000000005,2.992655482892648,8.0,0.6381588451036536
2022,uniform_swing,CA-50,25.680000000000007,24.812655482892648,8.0,0.9865974540093139
2022,uniform_swing,CA-51,23.72,19.53265548289265,8.0,0.9707302011049935
2022,uniform_swing,CA-52,33.34,33.62265548289265,8.0,0.9957667820062162
2022,uniform_swing,CO-01,64.16,52.482655482892646,8.0,0.9993831488832677
2022,uniform_swing,CO-02,42.84,30.08265548289265,8.0,0.9934234846914856
2022,uniform_swing,CO-03,-0.1599999999999966,-17.077344517107353,8.0,0.04294750029698842
2022,uniform_swing,CO-04,-25.0,-28.03734451710735,8.0,0.008599185012388159
2022,uniform_swing,CO-05,-16.28,-20.60734451710735,8.0,0.02483868312907659
2022,uniform_swing,CO-06,23.64,14.00265548289265,8.0,0.9297688670368781
2022,uniform_swing,CO-07,15.319999999999993,3.1926554828926483,8.0,0.6468462955266423
2022,uniform_swing,CO-08,0.7199999999999989,-5.267344517107352,8.0,0.26968724158507923
2022,uniform_swing,CT-01,22.58,17.832655482892648,8.0,0.961873538879605
2022,uniform_swing,CT-02,18.340000000000003,0.21265548289264835,8.0,0.5100892547199442
2022,uniform_swing,CT-03,16.58,9.182655482892649,8.0,0.8485130581890165
2022,uniform_swing,CT-04,20.099999999999994,20.59265548289265,8.0,0.9751059387674771
2022,uniform_swing,CT-05,0.20000000000000284,-0.16734451710735154,8.0,0.49206005756181787
2022,uniform_swing,DE-01,12.700000000000003,11.192655482892649,8.0,0.8896687804317583
2022,uniform_swing,FL-01,-35.72,-40.70734451710735,8.0,0.0019036150539921011
2022,uniform_swing,FL-02,-19.599999999999994,-19.187344517107352,8.0,0.030870714801579827
2022,uniform_swing,FL-03,-26.540000000000006,-20.83734451710735,8.0,0.02398895305990179
2022,uniform_swing,FL-04,-20.900000000000006,-17.987344517107353,8.0,0.03721221554279568
2022,uniform_swing,FL-07,-17.060000000000002,-16.65734451710735,8.0,0.0459043280251947
2022,uniform_swing,FL-08,-29.819999999999993,-25.69734451710735,8.0,0.011835710583088466
2022,uniform_swing,FL-09,7.280000000000001,13.24265548289265,8.0,0.9206196015270529
2022,uniform_swing,FL-10,19.879999999999995,26.28265548289265,8.0,0.9890871756661509
2022,uniform_swing,FL-11,-28.080000000000005,-22.007344517107352,8.0,0.02013315153483426
2022,uniform_swing,FL-12,-40.74000000000001,-36.71734451710736,8.0,0.002947696226254855
2022,uniform_swing,FL-13,-8.239999999999995,-14.897344517107351,8.0,0.060815705503486354
2022,uniform_swing,FL-14,13.799999999999997,11.262655482892649,8.0,0.8908951257734075
2022,uniform_swing,FL-15,-17.08,-9.82734451710735,8.0,0.13697651323071355
2022,uniform_swing,FL-16,-24.299999999999997,-15.49734451710735,8.0,0.055235457789878956
2022,uniform_swing,FL-17,-28.5,-25.05734451710735,8.0,0.01294700744083861
2022,uniform_swing,FL-19,-36.02000000000001,-29.04734451710735,8.0,0.007523030321466705
