year,horizon,model,race_id,actual_margin,pred_mean,pred_std,prob_dem,polls_available,correlated_error_floor
2018,90,v3,NV-SEN,5.026992219163603,-0.6897034604623765,5.643782443039697,0.43433333333333335,4,6.170161857687514
2018,90,polls_only,NV-SEN,5.026992219163603,-1.5076990381717177,2.9194329522637545,0.42463231558522146,4,6.170161857687514
2018,60,fundamentals,NV-SEN,5.026992219163603,1.7705570944730347,11.380586323952096,0.5786666666666667,4,6.170161857687514
2018,60,v2,NV-SEN,5.026992219163603,1.7705570944730347,11.380586323952096,0.5786666666666667,4,6.170161857687514
2018,60,v3,NV-SEN,5.026992219163603,-0.6792764157547162,5.656742223395567,0.4395,4,6.170161857687514
2018,60,polls_only,NV-SEN,5.026992219163603,-1.5076990381717177,2.9194329522637545,0.42463231558522146,4,6.170161857687514
2018,30,fundamentals,NV-SEN,5.026992219163603,1.7251469319987973,11.077665269833208,0.566,11,6.170161857687514
2018,30,v2,NV-SEN,5.026992219163603,1.7251469319987973,11.077665269833208,0.566,11,6.170161857687514
2018,30,v3,NV-SEN,5.026992219163603,-0.12943034759212613,5.468981526612387,0.48633333333333334,11,6.170161857687514
2018,30,polls_only,NV-SEN,5.026992219163603,-0.8194446643332266,2.354461754971659,0.4489958091899276,11,6.170161857687514
2018,14,fundamentals,NV-SEN,5.026992219163603,1.2760782212403063,11.333843128145745,0.5608333333333333,13,6.170161857687514
2018,14,v2,NV-SEN,5.026992219163603,1.2760782212403063,11.333843128145745,0.5608333333333333,13,6.170161857687514
2018,14,v3,NV-SEN,5.026992219163603,-0.8045533406932419,5.485141674650212,0.44083333333333335,13,6.170161857687514
2018,14,polls_only,NV-SEN,5.026992219163603,-1.5131187096410172,2.2979845861748593,0.404361108883051,13,6.170161857687514
2018,7,fundamentals,NV-SEN,5.026992219163603,1.707950642860588,11.325715032508224,0.568,16,6.170161857687514
2018,7,v2,NV-SEN,5.026992219163603,1.707950642860588,11.325715032508224,0.568,16,6.170161857687514
2018,7,v3,NV-SEN,5.026992219163603,-0.13125048122946523,5.4703499657806836,0.4841666666666667,16,6.170161857687514
2018,7,polls_only,NV-SEN,5.026992219163603,-0.7060574039742877,2.2394489950969,0.4537674758332941,16,6.170161857687514
2018,120,fundamentals,OH-SEN,6.845771541305204,-5.700940116572082,11.297022781120956,0.271,4,6.170161857687514
2018,120,v2,OH-SEN,6.845771541305204,-5.700940116572082,11.297022781120956,0.271,4,6.170161857687514
2018,120,v3,OH-SEN,6.845771541305204,7.575530723252057,5.960507544435644,0.9145,4,6.170161857687514
2018,120,polls_only,OH-SEN,6.845771541305204,12.707212817744235,2.8658813044398173,0.9313883364985944,4,6.170161857687514
2018,90,fundamentals,OH-SEN,6.845771541305204,-5.647677675475488,11.39876541691638,0.2781666666666667,4,6.170161857687514
2018,90,v2,OH-SEN,6.845771541305204,-5.647677675475488,11.39876541691638,0.2781666666666667,4,6.170161857687514
2018,90,v3,OH-SEN,6.845771541305204,7.67523239698448,5.964138609716003,0.9223333333333333,4,6.170161857687514
2018,90,polls_only,OH-SEN,6.845771541305204,12.707212817744235,2.8658813044398173,0.9313883364985944,4,6.170161857687514
2018,60,fundamentals,OH-SEN,6.845771541305204,-5.296009677689503,11.026408671301297,0.286,4,6.170161857687514
2018,60,v2,OH-SEN,6.845771541305204,-5.296009677689503,11.026408671301297,0.286,4,6.170161857687514
2018,60,v3,OH-SEN,6.845771541305204,7.519189490830237,5.914913157437831,0.9161666666666667,4,6.170161857687514
2018,60,polls_only,OH-SEN,6.845771541305204,12.707212817744235,2.8658813044398173,0.9313883364985944,4,6.170161857687514
2018,30,fundamentals,OH-SEN,6.845771541305204,-5.477837795504872,11.361025152588521,0.2875,6,6.170161857687514
2018,30,v2,OH-SEN,6.845771541305204,-5.477837795504872,11.361025152588521,0.2875,6,6.170161857687514
2018,30,v3,OH-SEN,6.845771541305204,7.464470928012019,5.841638194560851,0.9175,6,6.170161857687514
2018,30,polls_only,OH-SEN,6.845771541305204,12.11590299914851,2.598026170281197,0.9395302681077252,6,6.170161857687514
2018,14,fundamentals,OH-SEN,6.845771541305204,-5.5387430423658515,11.068682599213448,0.2781666666666667,7,6.170161857687514
2018,14,v2,OH-SEN,6.845771541305204,-5.5387430423658515,11.068682599213448,0.2781666666666667,7,6.170161857687514
2018,14,v3,OH-SEN,6.845771541305204,7.429114494464894,5.833443892260502,0.9171666666666667,7,6.170161857687514
2018,14,polls_only,OH-SEN,6.845771541305204,12.418036227926454,2.54552153189909,0.9463250009427315,7,6.170161857687514
2018,7,fundamentals,OH-SEN,6.845771541305204,-5.284173241433465,11.375689144723129,0.2831666666666667,9,6.170161857687514
2018,7,v2,OH-SEN,6.845771541305204,-5.284173241433465,11.375689144723129,0.2831666666666667,9,6.170161857687514
2018,7,v3,OH-SEN,6.845771541305204,6.719171354071866,5.696365504345891,0.906,9,6.170161857687514
2018,7,polls_only,OH-SEN,6.845771541305204,10.846456054389105,2.429631102083337,0.9325177419266097,9,6.170161857687514
2018,120,fundamentals,PA-SEN,12.870429378035602,-0.6089460984438739,11.638401491468208,0.477,4,6.170161857687514
2018,120,v2,PA-SEN,12.870429378035602,-0.6089460984438739,11.638401491468208,0.477,4,6.170161857687514
2018,120,v3,PA-SEN,12.870429378035602,11.065930271800228,5.887604481985358,0.9693333333333334,4,6.170161857687514
2018,120,polls_only,PA-SEN,12.870429378035602,15.093953431465248,3.135172115078782,0.9443805577760314,4,6.170161857687514
2018,90,fundamentals,PA-SEN,12.870429378035602,-0.36823360603717986,11.233031974975457,0.4825,4,6.170161857687514
2018,90,v2,PA-SEN,12.870429378035602,-0.36823360603717986,11.233031974975457,0.4825,4,6.170161857687514
2018,90,v3,PA-SEN,12.870429378035602,10.900315981274066,5.843613811502646,0.9681666666666666,4,6.170161857687514
2018,90,polls_only,PA-SEN,12.870429378035602,15.093953431465248,3.135172115078782,0.9443805577760314,4,6.170161857687514
2018,60,fundamentals,PA-SEN,12.870429378035602,-0.4258630352749857,11.599285443341074,0.47683333333333333,6,6.170161857687514
2018,60,v2,PA-SEN,12.870429378035602,-0.4258630352749857,11.599285443341074,0.47683333333333333,6,6.170161857687514
2018,60,v3,PA-SEN,12.870429378035602,10.406955740202614,5.700420270085625,0.9708333333333333,6,6.170161857687514
2018,60,polls_only,PA-SEN,12.870429378035602,13.858912028304816,2.778819281095217,0.9494887910431126,6,6.170161857687514
2018,30,fundamentals,PA-SEN,12.870429378035602,-0.6021748332621744,11.391903946438266,0.4681666666666667,9,6.170161857687514
2018,30,v2,PA-SEN,12.870429378035602,-0.6021748332621744,11.391903946438266,0.4681666666666667,9,6.170161857687514
2018,30,v3,PA-SEN,12.870429378035602,10.914708186299633,5.674209784163481,0.9731666666666666,9,6.170161857687514
2018,30,polls_only,PA-SEN,12.870429378035602,14.71806942379838,2.4972566247976706,0.969730557125308,9,6.170161857687514
2018,14,fundamentals,PA-SEN,12.870429378035602,-0.46374946246801096,11.12858361283049,0.47733333333333333,9,6.170161857687514
2018,14,v2,PA-SEN,12.870429378035602,-0.46374946246801096,11.12858361283049,0.47733333333333333,9,6.170161857687514
2018,14,v3,PA-SEN,12.870429378035602,10.8042331228804,5.648733168082531,0.9706666666666667,9,6.170161857687514
2018,14,polls_only,PA-SEN,12.870429378035602,14.71806942379838,2.4972566247976706,0.969730557125308,9,6.170161857687514
2018,7,fundamentals,PA-SEN,12.870429378035602,-0.6339731866017272,11.172713699879035,0.4701666666666667,10,6.170161857687514
2018,7,v2,PA-SEN,12.870429378035602,-0.6339731866017272,11.172713699879035,0.4701666666666667,10,6.170161857687514
2018,7,v3,PA-SEN,12.870429378035602,10.668773343958541,5.6437202154904025,0.9713333333333334,10,6.170161857687514
2018,7,polls_only,PA-SEN,12.870429378035602,14.538305793908247,2.4654024315362397,0.969786362544344,10,6.170161857687514
2018,120,fundamentals,TN-SEN,-10.787034148341604,-25.5898418259324,11.476732815667706,0.020666666666666667,2,6.170161857687514
2018,120,v2,TN-SEN,-10.787034148341604,-25.5898418259324,11.476732815667706,0.020666666666666667,2,6.170161857687514
2018,120,v3,TN-SEN,-10.787034148341604,-7.390383070650223,6.995278463235907,0.11483333333333333,2,6.170161857687514
2018,120,polls_only,TN-SEN,-10.787034148341604,3.378237254160984,3.8399025526353423,0.6265659715548122,2,6.170161857687514
2018,90,fundamentals,TN-SEN,-10.787034148341604,-25.565498349062025,11.266591045301869,0.015666666666666666,3,6.170161857687514
2018,90,v2,TN-SEN,-10.787034148341604,-25.565498349062025,11.266591045301869,0.015666666666666666,3,6.170161857687514
2018,90,v3,TN-SEN,-10.787034148341604,-6.77718981948204,6.872323088100495,0.12983333333333333,3,6.170161857687514
2018,90,polls_only,TN-SEN,-10.787034148341604,4.431927592484852,3.1932640632056364,0.6934739859314657,3,6.170161857687514
2018,60,fundamentals,TN-SEN,-10.787034148341604,-25.79849315372645,11.164758311158455,0.01633333333333333,4,6.170161857687514
2018,60,v2,TN-SEN,-10.787034148341604,-25.79849315372645,11.164758311158455,0.01633333333333333,4,6.170161857687514
2018,60,v3,TN-SEN,-10.787034148341604,-8.129739980292756,6.5757127899934495,0.08466666666666667,4,6.170161857687514
2018,60,polls_only,TN-SEN,-10.787034148341604,1.5784414693467275,2.960187301408488,0.5777785902840553,4,6.170161857687514
2018,30,fundamentals,TN-SEN,-10.787034148341604,-25.793804676212886,11.515538007723558,0.016666666666666666,8,6.170161857687514
2018,30,v2,TN-SEN,-10.787034148341604,-25.793804676212886,11.515538007723558,0.016666666666666666,8,6.170161857687514
2018,30,v3,TN-SEN,-10.787034148341604,-9.05597977174056,6.242819857143497,0.060833333333333336,8,6.170161857687514
2018,30,polls_only,TN-SEN,-10.787034148341604,-2.116507697922686,2.53229229237862,0.37950466584702325,8,6.170161857687514
2018,14,fundamentals,TN-SEN,-10.787034148341604,-25.560546364590177,11.583444791916857,0.0215,10,6.170161857687514
2018,14,v2,TN-SEN,-10.787034148341604,-25.560546364590177,11.583444791916857,0.0215,10,6.170161857687514
2018,14,v3,TN-SEN,-10.787034148341604,-9.218049703232554,6.156329058229126,0.05366666666666667,10,6.170161857687514
2018,14,polls_only,TN-SEN,-10.787034148341604,-2.5419888696943063,2.432543417422163,0.3509875180407878,10,6.170161857687514
2018,7,fundamentals,TN-SEN,-10.787034148341604,-25.799406208469076,11.403302717601294,0.015166666666666667,15,6.170161857687514
2018,7,v2,TN-SEN,-10.787034148341604,-25.799406208469076,11.403302717601294,0.015166666666666667,15,6.170161857687514
2018,7,v3,TN-SEN,-10.787034148341604,-10.188798525542301,6.042365659620724,0.03983333333333333,15,6.170161857687514
2018,7,polls_only,TN-SEN,-10.787034148341604,-4.194594949096688,2.282917919182559,0.25335207641912555,15,6.170161857687514
2018,120,fundamentals,TX-SEN,-2.5672462613426035,-14.054704507457677,11.579172334508817,0.08633333333333333,6,6.170161857687514
2018,120,v2,TX-SEN,-2.5672462613426035,-14.054704507457677,11.579172334508817,0.08633333333333333,6,6.170161857687514
2018,120,v3,TX-SEN,-2.5672462613426035,-11.537438492788224,5.605912851349901,0.022333333333333334,6,6.170161857687514
2018,120,polls_only,TX-SEN,-2.5672462613426035,-10.74808366527887,2.670765490069486,0.08570342671853924,6,6.170161857687514
2018,90,fundamentals,TX-SEN,-2.5672462613426035,-13.933666757126998,11.565358154755353,0.08583333333333333,8,6.170161857687514
2018,90,v2,TX-SEN,-2.5672462613426035,-13.933666757126998,11.565358154755353,0.08583333333333333,8,6.170161857687514
2018,90,v3,TX-SEN,-2.5672462613426035,-10.713792413844487,5.5586263024526925,0.027,8,6.170161857687514
2018,90,polls_only,TX-SEN,-2.5672462613426035,-9.725941086580189,2.498043263700987,0.09193373645261398,8,6.170161857687514
2018,60,fundamentals,TX-SEN,-2.5672462613426035,-14.16453028784038,11.224656193284485,0.08583333333333333,11,6.170161857687514
2018,60,v2,TX-SEN,-2.5672462613426035,-14.16453028784038,11.224656193284485,0.08583333333333333,11,6.170161857687514
2018,60,v3,TX-SEN,-2.5672462613426035,-9.46349023694684,5.48878565231568,0.0405,11,6.170161857687514
2018,60,polls_only,TX-SEN,-2.5672462613426035,-7.8981015174820035,2.374188265600427,0.12380781694653512,11,6.170161857687514
2018,30,fundamentals,TX-SEN,-2.5672462613426035,-14.033551971109283,11.374502594637049,0.09166666666666666,14,6.170161857687514
2018,30,v2,TX-SEN,-2.5672462613426035,-14.033551971109283,11.374502594637049,0.09166666666666666,14,6.170161857687514
2018,30,v3,TX-SEN,-2.5672462613426035,-9.73250601235296,5.484604847378793,0.036,14,6.170161857687514
2018,30,polls_only,TX-SEN,-2.5672462613426035,-8.398365567320237,2.282633501940936,0.10300607116718004,14,6.170161857687514
2018,14,fundamentals,TX-SEN,-2.5672462613426035,-13.97509598007657,11.373804212438463,0.088,18,6.170161857687514
2018,14,v2,TX-SEN,-2.5672462613426035,-13.97509598007657,11.373804212438463,0.088,18,6.170161857687514
2018,14,v3,TX-SEN,-2.5672462613426035,-9.844578397426094,5.471161921911591,0.036166666666666666,18,6.170161857687514
2018,14,polls_only,TX-SEN,-2.5672462613426035,-8.572434666890429,2.219989288657904,0.09351469010771069,18,6.170161857687514
2018,7,fundamentals,TX-SEN,-2.5672462613426035,-14.051184612652023,11.500281469199965,0.08866666666666667,21,6.170161857687514
2018,7,v2,TX-SEN,-2.5672462613426035,-14.051184612652023,11.500281469199965,0.08866666666666667,21,6.170161857687514
2018,7,v3,TX-SEN,-2.5672462613426035,-9.650410327179445,5.476660874757056,0.04033333333333333,21,6.170161857687514
2018,7,polls_only,TX-SEN,-2.5672462613426035,-8.357197132995605,2.1816305847508524,0.09506006279117962,21,6.170161857687514
2018,120,fundamentals,UT-SEN,-31.676679101844602,-20.347632823224583,11.572275029931278,0.03833333333333333,3,6.170161857687514
2018,120,v2,UT-SEN,-31.676679101844602,-20.347632823224583,11.572275029931278,0.03833333333333333,3,6.170161857687514
2018,120,v3,UT-SEN,-31.676679101844602,-35.987589192459225,6.358751253166749,0.00016666666666666666,3,6.170161857687514
2018,120,polls_only,UT-SEN,-31.676679101844602,-42.90853344198759,3.288660585221578,0.0004640971244762876,3,6.170161857687514
2018,90,fundamentals,UT-SEN,-31.676679101844602,-20.194810097234136,11.505128423096604,0.035,3,6.170161857687514
2018,90,v2,UT-SEN,-31.676679101844602,-20.194810097234136,11.505128423096604,0.035,3,6.170161857687514
2018,90,v3,UT-SEN,-31.676679101844602,-35.84720492159631,6.3651280433950115,0.00016666666666666666,3,6.170161857687514
2018,90,polls_only,UT-SEN,-31.676679101844602,-42.90853344198759,3.288660585221578,0.0004640971244762876,3,6.170161857687514
2018,60,fundamentals,UT-SEN,-31.676679101844602,-20.08550298273209,11.513649249045686,0.036833333333333336,4,6.170161857687514
2018,60,v2,UT-SEN,-31.676679101844602,-20.08550298273209,11.513649249045686,0.036833333333333336,4,6.170161857687514
2018,60,v3,UT-SEN,-31.676679101844602,-33.322884601258345,5.996362011935962,0.0,4,6.170161857687514
2018,60,polls_only,UT-SEN,-31.676679101844602,-39.57884498366108,3.1401786278513675,0.0006023171452775178,4,6.170161857687514
2018,30,fundamentals,UT-SEN,-31.676679101844602,-20.17607491213243,11.260080959320542,0.0325,3,6.170161857687514
2018,30,v2,UT-SEN,-31.676679101844602,-20.17607491213243,11.260080959320542,0.0325,3,6.170161857687514
2018,30,v3,UT-SEN,-31.676679101844602,-31.3021815130052,5.856800641180134,0.0006666666666666666,3,6.170161857687514
2018,30,polls_only,UT-SEN,-31.676679101844602,-36.27646514046288,3.4087961144501375,0.0019075812127715471,3,6.170161857687514
2018,14,fundamentals,UT-SEN,-31.676679101844602,-20.08298137666596,11.807776036181123,0.036833333333333336,3,6.170161857687514
2018,14,v2,UT-SEN,-31.676679101844602,-20.08298137666596,11.807776036181123,0.036833333333333336,3,6.170161857687514
2018,14,v3,UT-SEN,-31.676679101844602,-30.33458274602182,5.733783768272293,0.001,3,6.170161857687514
2018,14,polls_only,UT-SEN,-31.676679101844602,-34.014623986192376,3.0907669895009575,0.0015411732079537558,3,6.170161857687514
2018,7,fundamentals,UT-SEN,-31.676679101844602,-20.191906859337383,11.337409102011115,0.03183333333333333,3,6.170161857687514
2018,7,v2,UT-SEN,-31.676679101844602,-20.191906859337383,11.337409102011115,0.03183333333333333,3,6.170161857687514
2018,7,v3,UT-SEN,-31.676679101844602,-30.14743676759973,5.689325816327348,0.0006666666666666666,3,6.170161857687514
2018,7,polls_only,UT-SEN,-31.676679101844602,-34.014623986192376,3.0907669895009575,0.0015411732079537558,3,6.170161857687514
2018,120,fundamentals,VA-SEN,15.995145870065798,11.307453589370727,11.3415325385579,0.867,3,6.170161857687514
2018,120,v2,VA-SEN,15.995145870065798,11.307453589370727,11.3415325385579,0.867,3,6.170161857687514
2018,120,v3,VA-SEN,15.995145870065798,14.930568098564404,5.748584040215265,0.9906666666666667,3,6.170161857687514
2018,120,polls_only,VA-SEN,15.995145870065798,16.0400747397436,3.2755222387954666,0.9468770352010758,3,6.170161857687514
2018,90,fundamentals,VA-SEN,15.995145870065798,11.35017089574076,11.459418190091718,0.8731666666666666,4,6.170161857687514
2018,90,v2,VA-SEN,15.995145870065798,11.35017089574076,11.459418190091718,0.8731666666666666,4,6.170161857687514
2018,90,v3,VA-SEN,15.995145870065798,16.755171316189386,5.665772591217493,0.9923333333333333,4,6.170161857687514
2018,90,polls_only,VA-SEN,15.995145870065798,18.517961896410615,2.968052034261744,0.9751578254424135,4,6.170161857687514
2018,60,fundamentals,VA-SEN,15.995145870065798,11.693679406912274,11.090707224276919,0.8778333333333334,5,6.170161857687514
2018,60,v2,VA-SEN,15.995145870065798,11.693679406912274,11.090707224276919,0.8778333333333334,5,6.170161857687514
2018,60,v3,VA-SEN,15.995145870065798,15.746059008645336,5.586546442896891,0.994,5,6.170161857687514
2018,60,polls_only,VA-SEN,15.995145870065798,16.92976940927628,2.854272511767065,0.9703744806417621,5,6.170161857687514
2018,30,fundamentals,VA-SEN,15.995145870065798,11.556383640251797,11.419024510800527,0.8701666666666666,6,6.170161857687514
2018,30,v2,VA-SEN,15.995145870065798,11.556383640251797,11.419024510800527,0.8701666666666666,6,6.170161857687514
2018,30,v3,VA-SEN,15.995145870065798,15.592695924252384,5.588099356260822,0.9921666666666666,6,6.170161857687514
2018,30,polls_only,VA-SEN,15.995145870065798,16.658993984095495,2.689703780250551,0.9745014366720228,6,6.170161857687514
2018,14,fundamentals,VA-SEN,15.995145870065798,11.462069983875045,11.147370253097266,0.8728333333333333,6,6.170161857687514
2018,14,v2,VA-SEN,15.995145870065798,11.462069983875045,11.147370253097266,0.8728333333333333,6,6.170161857687514
2018,14,v3,VA-SEN,15.995145870065798,15.523118887124493,5.554783908904099,0.9941666666666666,6,6.170161857687514
